id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated
8712100790,952500.0,4,1.5,2550,5055,2.0,0,0,4,10,1910,0
7883603700,235000.0,2,1.0,1010,7500,1.0,0,0,3,7,1941,0
3438502731,323000.0,3,1.5,1720,7110,1.0,0,0,3,8,1955,0
2025049161,1050000.0,3,2.5,2200,1970,2.0,0,0,3,9,2008,0
1222029077,265000.0,0,0.75,384,213444,1.0,0,0,3,4,2003,0
5706500385,200000.0,2,1.0,1400,9600,1.5,0,0,4,6,1941,0
4024101254,419995.0,3,2.25,1830,7500,1.0,0,0,4,7,1968,0
7923250090,1500000.0,3,3.0,3110,9015,1.0,0,4,4,10,1980,0
6675500082,455000.0,3,2.5,1600,7829,2.0,0,0,3,7,1987,0
4046710180,660000.0,3,3.5,3600,37982,2.0,0,0,4,8,1996,0
1771000760,319000.0,3,1.0,1390,12823,1.0,0,0,4,7,1968,0
3421069044,390000.0,3,1.75,2092,250905,1.0,0,0,3,7,1981,0
6600000330,718500.0,3,1.5,1200,6240,1.0,0,0,3,8,1952,0
2041000025,474000.0,2,1.0,1090,3160,1.0,0,0,3,7,1926,0
2215500230,615750.0,4,2.0,2140,6360,2.0,0,0,3,7,1945,0
6639900176,551000.0,3,2.5,2010,17362,2.0,0,0,3,8,1994,0
104510180,230000.0,3,2.25,1500,7210,1.0,0,0,3,7,1984,0
7202360760,790000.0,4,2.5,3500,9198,2.0,0,0,3,9,2004,0
3879901285,1230000.0,3,2.5,2660,1967,3.0,0,3,3,9,2007,0
1559900110,325000.0,3,2.25,1440,6443,2.0,0,0,3,7,1995,0
7202260040,705000.0,4,2.75,2780,6207,2.0,0,0,3,8,2001,0
7334600730,259000.0,4,1.75,1580,8856,2.0,0,0,3,7,1979,0
1723049419,306000.0,3,1.5,1250,8700,1.0,0,0,4,7,1959,0
3438501081,315000.0,3,1.0,970,6828,1.0,0,0,3,6,1928,0
2916200054,392500.0,3,1.0,1100,7650,1.0,0,0,3,7,1952,0
3024059149,1065000.0,4,2.25,3240,12930,2.0,0,0,4,9,1968,0
1862400528,350500.0,2,2.5,1290,1445,3.0,0,0,3,8,1999,0
6329000385,825000.0,4,3.5,3810,9792,2.0,0,0,3,9,1938,2013
7812800215,235000.0,4,1.0,1500,6360,1.5,0,0,3,6,1944,0
2324079057,650000.0,3,2.0,2660,257875,1.0,0,2,4,8,1976,0
1982201485,675000.0,4,3.0,2400,3340,1.0,0,0,4,7,1964,0
740500040,265000.0,4,1.0,1860,8505,1.0,0,0,4,7,1955,0
3025049052,822500.0,2,1.0,1450,7098,1.0,0,4,3,7,1924,0
5244801255,705000.0,3,2.75,2260,4000,2.0,0,0,4,8,1956,0
2397101606,2630000.0,6,4.75,5540,7200,2.5,0,2,4,11,1909,0
7234601445,685000.0,2,1.5,1300,1676,1.0,0,2,3,7,1943,0
3693901105,630000.0,4,2.0,1610,5000,2.0,0,0,5,7,1946,0
3124059006,1250000.0,4,3.25,3820,24166,2.0,0,1,4,11,1990,0
2523039310,359000.0,4,2.5,1820,11325,1.0,0,0,3,8,1976,0
5469650040,784500.0,4,5.0,5820,13906,2.0,0,0,3,11,1993,0
5021900945,850000.0,3,2.0,2470,8800,2.0,0,0,3,9,1961,2004
1152700220,410000.0,3,2.5,3040,6054,2.0,0,0,3,9,2005,0
1423900220,252000.0,4,1.75,1120,8250,1.0,0,0,4,7,1966,0
3425059066,618000.0,5,1.75,1880,18295,1.0,0,0,4,7,1955,0
5347200165,265000.0,3,1.0,1070,4800,1.0,0,0,3,6,1947,0
5145100300,465000.0,3,2.0,1560,8509,1.0,0,0,3,8,1969,0
6141100395,240000.0,2,1.0,870,6552,1.0,0,0,3,6,1947,0
5153200506,217000.0,3,1.0,1000,12000,1.0,0,0,3,7,1959,0
9122000385,415000.0,4,2.25,2520,4200,1.5,0,0,4,7,1909,0
3279000120,274000.0,2,2.0,1700,7992,1.0,0,0,4,7,1980,0
3438503223,420000.0,5,3.0,2150,6117,1.0,0,0,3,7,2003,0
6788201240,1062500.0,4,2.75,1590,6000,1.5,0,0,4,8,1925,0
4139900120,1415000.0,4,5.25,4670,43950,2.0,0,0,3,12,1989,0
1868900775,618500.0,3,2.0,1800,5000,1.0,0,0,4,7,1942,0
764000180,295000.0,3,1.5,1670,10800,1.0,0,0,4,8,1956,0
3578400910,400000.0,3,2.0,1010,12252,1.0,0,0,3,8,1980,0
5631500191,595000.0,3,2.5,2550,6677,2.0,0,0,3,8,2002,0
6448000100,1728000.0,4,3.0,3700,20570,1.0,0,0,4,10,1976,0
1545801340,261000.0,3,1.75,1350,7686,1.0,0,0,3,7,1987,0
5244800915,780000.0,5,2.5,1660,4000,1.5,0,0,5,8,1929,0
4217400590,589000.0,3,1.5,1390,5040,1.0,0,0,3,7,1947,0
1683600110,230000.0,3,1.75,1720,9125,1.0,0,0,4,7,1981,0
3630090110,690000.0,4,3.5,2980,2147,2.5,0,0,3,10,2006,0
1785400210,524000.0,4,2.25,2190,15491,2.0,0,0,3,8,1981,0
3319500317,380000.0,2,2.5,1230,987,2.0,0,0,3,7,2011,0
2492200256,357500.0,3,1.0,1000,4080,1.0,0,0,4,7,1945,0
3797300110,330000.0,3,2.0,2500,10697,1.0,0,0,3,8,1994,0
1870400615,635000.0,5,1.75,2240,4750,1.0,0,0,4,7,1920,0
8823901445,934000.0,9,3.0,2820,4480,2.0,0,0,3,7,1918,0
3630000150,358500.0,2,1.75,1400,865,2.0,0,0,3,8,2005,0
5727500301,401000.0,3,1.5,1470,6867,1.0,0,0,3,8,1955,0
4167960330,270000.0,3,2.0,1820,7750,1.0,0,0,3,8,1992,0
2484700155,705000.0,4,2.0,2060,6000,1.0,0,1,4,8,1954,0
4046700300,325000.0,3,2.0,1670,17071,1.0,0,0,3,7,1988,0
4365200865,384950.0,3,1.0,1540,7740,1.0,0,0,4,7,1909,0
6713700205,310000.0,3,1.0,1210,9730,1.0,0,0,4,7,1953,0
293800900,829950.0,4,2.5,3430,42775,2.0,0,0,3,10,1992,0
3375800220,353000.0,3,2.5,2550,6021,2.0,0,0,3,7,2002,0
8898700820,170500.0,2,1.0,1060,7700,1.0,0,0,3,7,1981,0
2725069156,885250.0,4,2.5,3670,49658,2.0,0,0,3,10,1999,0
8043700300,2700000.0,4,3.25,4420,7850,2.0,1,4,3,11,2001,0
2372800100,245000.0,3,1.5,1550,9126,1.0,0,0,5,7,1957,0
7518501822,469000.0,3,2.5,1190,1290,3.0,0,0,3,8,2008,0
1928300620,455000.0,3,1.0,1300,3550,1.5,0,0,3,7,1927,0
1402950100,305000.0,4,2.5,2430,5959,2.0,0,0,3,8,2002,0
2616800600,840000.0,7,4.5,4290,37607,1.5,0,0,5,10,1982,0
2597530760,905000.0,5,3.5,3500,10155,2.0,0,0,3,10,1996,0
7345200650,219200.0,3,2.0,1680,7000,1.5,0,0,4,7,1968,0
259800750,455000.0,3,1.5,1250,8004,1.0,0,0,3,7,1965,0
723049197,195000.0,2,1.0,1020,8100,1.0,0,0,3,6,1940,0
2883200775,799000.0,3,1.0,1510,4178,2.0,0,0,3,8,1902,1979
3995700245,285000.0,2,1.0,910,8155,1.0,0,0,4,6,1948,0
1775900220,300000.0,3,1.5,1320,15053,1.0,0,0,3,7,1979,0
7999600180,83000.0,2,1.0,900,8580,1.0,0,0,3,5,1918,0
6145601745,220000.0,2,1.0,890,4804,1.0,0,0,4,7,1928,0
818500100,174500.0,2,2.5,1240,2689,2.0,0,0,3,7,1986,0
3904920730,695000.0,4,2.5,2960,10760,2.0,0,0,3,9,1987,0
3211000040,255000.0,3,1.5,1020,11410,1.0,0,0,3,7,1959,0
9557300040,539000.0,5,2.25,2590,7245,1.0,0,0,3,8,1973,0
7011201482,552700.0,2,1.0,1100,2800,1.0,0,0,3,7,1925,0
5315100667,571500.0,3,1.0,1300,6710,1.0,0,0,4,6,1952,0
8598900157,263700.0,3,1.0,1200,6561,1.0,0,0,3,6,1950,1968
1346300150,3300000.0,8,4.0,7710,11750,3.5,0,0,5,12,1904,0
9268710220,186950.0,2,2.0,1390,1302,2.0,0,0,3,7,1986,0
2224079086,520000.0,3,1.75,1430,53628,2.0,0,0,3,8,1985,0
1761600150,358000.0,3,1.5,1250,7194,1.0,0,0,4,7,1969,0
2123049086,210000.0,2,0.75,840,49658,1.0,0,0,2,6,1948,0
4389201095,3650000.0,5,3.75,5020,8694,2.0,0,1,3,12,2007,0
2802200100,543000.0,4,2.25,2060,8767,2.0,0,0,3,8,1983,0
6706000040,330000.0,4,2.25,2000,10679,1.0,0,0,3,7,1960,0
9828701690,529000.0,3,2.0,1530,3400,1.0,0,0,3,7,1907,2014
7891600165,295000.0,1,1.0,700,2500,1.0,0,0,4,7,1907,0
1238500978,365000.0,3,1.0,950,8450,1.0,0,0,3,7,1962,0
8673400141,473000.0,3,3.0,1380,1081,3.0,0,0,3,8,2005,0
9421500150,403500.0,3,1.0,1830,8004,1.0,0,0,3,8,1960,0
148000035,544000.0,3,1.5,1790,8203,1.5,0,1,3,7,1910,0
2436700395,621000.0,3,1.0,1340,4000,1.5,0,0,4,7,1927,0
8010100040,672600.0,3,2.25,1520,5750,2.0,0,0,3,8,1908,2006
1193000220,689800.0,2,1.75,1370,3125,1.0,0,0,3,7,1950,0
8827901415,613000.0,3,1.5,1470,4480,1.0,0,0,4,7,1918,0
7732410220,808000.0,4,2.25,2500,8866,2.0,0,0,4,9,1987,0
415100015,301000.0,3,1.0,1060,9241,1.0,0,0,4,7,1956,0
2130400150,340000.0,3,1.75,1210,9635,1.0,0,0,4,7,1987,0
1555200590,206000.0,3,1.0,920,8400,1.0,0,0,3,7,1963,0
2174503500,550000.0,3,1.5,1340,6000,1.0,0,0,4,7,1960,0
6371500120,325000.0,2,1.0,960,4800,1.5,0,0,2,6,1912,0
3904900610,475000.0,3,2.5,1630,7586,2.0,0,0,3,8,1986,0
9527000490,432100.0,3,1.75,1840,7350,1.0,0,0,3,8,1976,0
2457200120,359000.0,3,2.0,3085,7280,1.0,0,0,4,7,1959,0
3501600100,490000.0,3,1.0,920,4800,1.0,0,0,4,6,1926,0
1245001295,648360.0,4,1.75,2260,7005,1.0,0,1,4,7,1947,0
9536601295,340000.0,3,1.75,1730,11986,1.0,0,3,5,6,1918,0
2205700180,545000.0,3,2.0,1610,8069,1.0,0,0,5,7,1955,0
623049232,115000.0,2,0.75,550,7980,1.0,0,0,3,5,1952,0
9413600100,705640.0,3,2.25,2400,12350,1.0,0,0,4,8,1968,0
6064800410,300000.0,3,2.25,1960,1585,2.0,0,0,3,7,2003,0
8964800975,1650000.0,4,2.75,3190,14904,1.0,0,3,4,9,1949,1992
4473400155,1137500.0,4,3.5,3160,4200,2.0,0,4,3,8,1999,0
7657000210,280000.0,3,1.75,1550,7410,1.5,0,0,5,7,1944,0
8732040180,245000.0,4,1.75,1930,7650,1.0,0,0,4,8,1981,0
9547202950,564000.0,4,1.0,1170,4590,1.5,0,0,4,7,1925,0
1370802770,849000.0,3,1.75,2520,4534,1.0,0,0,5,9,1954,0
3885803465,698000.0,3,1.75,1220,7447,1.0,0,0,4,7,1964,0
2896610210,319000.0,3,1.0,960,8556,1.0,0,0,3,7,1971,0
3760500455,1450000.0,3,3.5,4110,15720,1.0,0,1,3,10,2000,0
3324069541,695000.0,4,3.5,3310,21050,2.0,0,0,5,9,1992,0
3600072,680000.0,4,2.75,2220,5310,1.0,0,0,5,7,1951,0
2722049218,287500.0,4,2.25,2250,12000,2.0,0,0,3,8,1985,0
1225039052,465000.0,3,3.25,1510,1850,2.0,0,2,3,8,2001,0
8807810090,335000.0,3,1.0,1350,14212,1.0,0,0,4,6,1981,0
9508850120,602000.0,4,1.75,2420,37800,1.0,0,0,4,8,1981,0
5126300650,482000.0,3,2.5,2950,6545,2.0,0,0,3,8,2003,0
6303400965,220000.0,5,1.0,1260,8382,1.5,0,0,3,7,1918,0
7116500925,206000.0,4,2.0,1700,6025,1.0,0,0,3,6,1978,0
9241900115,1100000.0,4,3.0,3320,5760,2.0,0,0,3,9,1954,2007
7202330410,491150.0,3,2.5,1470,3971,2.0,0,0,3,7,2003,0
5151600300,390000.0,4,2.75,2500,12848,1.0,0,1,3,8,1975,0
1332200100,393000.0,4,2.5,2641,8091,2.0,0,0,3,7,1998,0
1939130730,635000.0,4,2.0,2260,8457,2.0,0,0,3,9,1992,0
472000015,490000.0,2,1.0,1160,5000,1.0,0,0,4,8,1937,0
3667500015,770000.0,4,3.5,3680,2242,2.5,0,0,3,9,1930,2007
6430000945,665000.0,2,2.0,1615,4590,1.5,0,0,5,8,1906,0
322059161,287000.0,3,1.0,1250,26862,1.0,0,0,3,7,1965,0
7905200205,410000.0,3,1.0,1230,7020,1.0,0,0,3,7,1924,0
1772600665,562000.0,3,2.0,2510,5200,1.0,0,0,5,8,1925,0
203101530,475000.0,2,2.0,1540,54450,2.0,0,0,3,7,1983,0
820000018,387500.0,3,3.25,1860,2218,3.0,0,0,3,8,2001,0
1560800110,580000.0,5,2.0,2700,10875,1.0,0,0,4,7,1962,0
2869200110,930000.0,3,2.5,3290,6830,2.0,0,0,3,10,2000,0
6151800300,625000.0,3,1.75,2700,18893,1.0,0,0,4,7,1948,1983
4475000180,325000.0,3,2.0,1570,5600,1.0,0,0,3,8,1999,0
3223059206,235000.0,3,1.75,1950,8712,1.0,0,0,3,7,1960,0
5102400025,450000.0,2,1.0,1380,4390,1.0,0,0,4,8,1931,0
194000145,745000.0,4,2.75,2410,5650,1.5,0,0,5,8,1909,0
5560000540,223000.0,4,2.0,1200,8470,1.0,0,0,4,7,1961,0
3326049077,630000.0,4,1.75,1770,12278,1.0,0,0,3,7,1937,0
3126049517,413450.0,3,2.5,1540,1614,3.0,0,0,3,8,2008,0
2568200740,720000.0,5,2.75,2860,5379,2.0,0,0,3,9,2005,0
2622059138,339000.0,3,1.5,1740,21980,1.0,0,0,4,7,1973,0
6738700205,1115500.0,4,3.5,2830,4000,1.5,0,0,3,7,1919,2014
1778350150,839000.0,5,4.0,4280,11307,2.0,0,0,3,10,1996,0
6613000930,2950000.0,4,3.25,3890,25470,2.0,1,3,5,10,1923,0
324069058,568000.0,4,2.0,2340,50233,1.0,0,0,4,7,1966,0
4345300180,269000.0,3,2.0,1410,10577,1.0,0,0,3,7,1994,0
7525100590,382000.0,2,2.0,1350,2560,1.0,0,0,4,8,1974,0
955000453,574000.0,2,2.25,1100,1114,2.0,0,0,3,8,2009,0
7852150720,405000.0,3,2.5,2070,4697,2.0,0,0,3,7,2002,0
9545220100,572000.0,3,2.5,2360,9938,1.0,0,0,3,8,1987,0
7504000230,675000.0,4,2.25,2760,12100,2.0,0,0,4,9,1976,0
7657000540,165000.0,4,1.0,1220,7980,1.5,0,0,3,6,1944,0
7657000540,260000.0,4,1.0,1220,7980,1.5,0,0,3,6,1944,0
7893203770,196000.0,3,1.0,1220,6719,1.0,0,0,3,6,1953,0
8035350120,515000.0,3,2.5,3020,12184,2.0,0,0,3,8,2003,0
8820902350,810000.0,4,3.5,3470,7396,2.0,0,3,3,8,1979,0
5089700300,365650.0,4,2.25,2380,7700,2.0,0,0,4,8,1977,0
7234601541,651000.0,3,3.0,2260,1834,2.0,0,0,3,8,2002,0
7972603931,240000.0,2,1.0,720,6345,1.0,0,0,3,6,1943,0
318390180,299000.0,3,2.0,1730,6007,1.0,0,0,3,8,2004,0
2597520900,768000.0,3,2.5,2660,10928,2.0,0,0,3,9,1988,0
5652600556,397380.0,2,1.0,1030,5072,1.0,0,0,3,6,1924,1958
8935100100,476000.0,4,3.0,2890,6885,1.0,0,0,3,7,1945,2015
4154301371,315000.0,3,1.0,890,5200,1.0,0,0,3,7,1957,0
1105000787,240000.0,3,2.25,1410,7290,1.0,0,0,3,7,1980,0
2492201005,325000.0,2,1.0,810,4080,1.0,0,0,4,6,1941,0
9265410090,160000.0,3,1.75,1370,8006,2.0,0,0,3,7,1990,0
2619950740,435000.0,3,2.5,2260,5100,2.0,0,0,3,8,2007,0
9412200330,427500.0,3,1.75,1430,16200,1.0,0,0,4,7,1967,0
1079450410,450000.0,5,2.5,2510,10240,1.0,0,0,4,8,1984,0
9238900850,688000.0,3,1.5,1760,4880,1.5,0,3,3,8,1928,0
2112701165,285000.0,4,1.0,1430,3600,1.0,0,0,3,6,1947,0
2767604067,530000.0,3,3.25,1510,1125,3.0,0,0,3,8,2006,0
522049122,195000.0,4,1.75,1320,7694,1.0,0,0,3,7,1928,1972
8857600360,250200.0,3,1.5,1180,7384,1.0,0,0,5,7,1959,0
4389200761,1100000.0,3,2.25,1560,8570,1.0,0,0,5,7,1977,0
6421000330,732500.0,3,2.5,2470,10321,2.0,0,0,3,9,1988,0
2154900040,194250.0,3,2.25,2190,8834,1.0,0,0,3,7,1987,0
259801030,526000.0,4,2.0,1610,8000,1.0,0,0,3,7,1966,0
326049038,520000.0,4,2.75,2700,9882,2.0,0,0,3,7,1958,1989
6384500590,526000.0,3,1.75,1530,6125,1.0,0,0,3,7,1958,0
3023069166,1135250.0,5,4.0,7320,217800,2.0,0,0,3,11,1992,0
3826000735,202000.0,2,1.0,920,7569,1.0,0,0,4,6,1950,0
7852110740,645500.0,4,2.5,2990,8622,2.0,0,0,3,9,2000,0
3222049087,570000.0,1,1.0,720,7540,1.0,1,4,4,6,1905,0
726049131,325000.0,3,2.0,1750,9000,1.5,0,0,4,5,1936,0
9424400110,725000.0,2,1.0,2410,5930,2.0,0,0,3,9,2007,0
193300120,192000.0,3,1.75,1240,10361,1.0,0,0,3,6,1987,0
1245001751,560000.0,2,1.0,1010,9219,1.0,0,0,4,7,1960,0
1386800054,283450.0,5,2.75,2770,6116,1.0,0,0,3,7,1979,0
6814600150,863000.0,4,1.75,2800,5400,1.0,0,0,3,9,1924,2006
9828200790,815000.0,4,2.0,1400,4800,2.0,0,0,3,7,1986,0
9476200650,245000.0,2,1.0,1020,7679,1.0,0,0,5,6,1942,0
9533600100,1315000.0,4,3.0,2860,10292,1.0,0,0,4,8,1953,1999
4139430410,1156000.0,4,3.5,4270,12305,2.0,0,2,3,10,1994,0
7852030330,480000.0,3,2.5,2270,4488,2.0,0,0,3,7,1999,0
7202270930,600000.0,4,2.5,2560,5593,2.0,0,0,3,7,2001,0
223039254,329950.0,2,1.0,900,5220,1.0,0,0,4,6,1956,0
7843500090,299500.0,4,2.5,2010,12085,2.0,0,0,3,8,1986,0
2491200330,460000.0,3,2.5,1690,5131,1.0,0,0,3,7,1941,1998
8113101582,515000.0,5,3.5,2310,5249,2.0,0,0,3,8,2000,0
993002225,405000.0,3,2.25,1520,1245,3.0,0,0,3,8,2004,0
9530100921,483000.0,4,1.5,1220,3780,1.5,0,0,3,7,1927,0
3235390100,377000.0,4,2.5,2170,11511,2.0,0,0,3,8,1992,0
5122400025,568000.0,4,1.75,2790,17476,1.0,0,2,3,7,1956,0
9297300750,355000.0,2,1.75,1760,4600,1.0,0,0,4,7,1926,0
3856900590,640000.0,4,1.75,2100,3000,1.5,0,0,4,7,1911,0
4024700100,270000.0,4,1.0,1430,5909,1.0,0,0,3,6,1947,0
114100131,559950.0,5,3.5,2450,8193,2.0,0,0,3,9,2005,0
2296700330,515000.0,4,3.0,1820,8261,1.0,0,0,3,7,1969,0
1995200215,352000.0,4,1.75,1850,5712,1.0,0,0,3,7,1954,0
2287600035,595888.0,3,1.75,1870,9000,1.0,0,0,5,9,1958,0
2923501130,588000.0,4,2.25,2580,7344,2.0,0,0,3,8,1977,0
2485000076,1050000.0,4,3.25,3680,8580,1.0,0,3,5,10,1959,0
9264921020,260000.0,3,1.5,1750,7000,2.0,0,0,3,8,1983,0
5318100965,1600000.0,4,3.5,3890,3600,2.0,0,0,3,9,2005,0
3501600215,380000.0,2,1.0,1000,4800,1.0,0,0,3,6,1952,0
8682230610,802000.0,2,2.5,2210,6327,1.0,0,0,3,8,2003,0
1337800665,1325000.0,4,3.25,2850,4800,2.5,0,0,5,10,1905,0
7960100220,710000.0,4,2.75,2460,3600,2.0,0,0,3,8,1907,2007
1549500272,600000.0,3,2.5,2630,77972,2.0,0,0,3,9,2004,0
9547202380,707900.0,3,1.0,1750,5355,2.0,0,0,4,7,1929,0
3518000180,179950.0,2,1.0,1100,7323,1.0,0,0,3,7,1982,0
6792100090,683000.0,4,2.5,2620,10489,2.0,0,0,3,9,1990,0
5702330120,222400.0,3,2.0,1200,9566,1.0,0,0,3,7,1995,0
1189000910,517000.0,2,1.5,1920,3408,1.0,0,0,4,7,1912,0
6204200590,410000.0,3,2.75,1690,5763,1.0,0,0,5,7,1985,0
4443801340,480000.0,3,1.75,1680,2552,1.0,0,0,4,7,1952,0
2473370750,430000.0,3,1.75,3440,10428,1.5,0,0,5,8,1974,0
2644900109,439950.0,5,1.75,2190,7500,1.0,0,0,3,7,1979,0
293620220,797500.0,4,2.5,3270,8223,2.0,0,0,3,10,1998,0
2624049115,379000.0,4,1.5,1280,5460,1.5,0,0,5,7,1920,0
7942600910,575000.0,1,1.0,1310,8667,1.5,0,0,1,6,1918,0
643000110,247500.0,3,1.0,1660,11060,1.0,0,0,4,7,1962,0
9485951460,385000.0,4,2.75,2700,37011,2.0,0,0,3,9,1984,0
6378500230,423000.0,4,1.75,1940,6909,1.0,0,0,4,7,1941,0
430000175,550000.0,3,1.75,1520,5618,1.0,0,0,3,7,1953,0
1493300115,415000.0,4,1.0,1620,4329,1.5,0,0,3,7,1927,0
2024059059,693000.0,3,2.25,2090,45535,1.0,0,2,5,8,1952,0
2922701085,543000.0,2,1.0,1070,4700,1.0,0,0,5,7,1910,0
4058801780,465000.0,5,1.75,2000,10246,1.0,0,2,3,7,1953,0
2114700384,280000.0,3,2.5,1020,2217,2.0,0,0,3,7,2004,0
9829201020,1388000.0,3,1.25,2400,6653,3.0,0,2,3,11,1992,0
6918720100,665000.0,6,3.0,2480,9720,2.0,0,0,3,8,1972,0
1450100330,237950.0,3,1.75,1310,7314,1.0,0,0,5,6,1960,0
518000040,440000.0,4,2.75,2420,10200,1.0,0,0,3,8,1962,0
4242900245,618000.0,2,1.0,1890,4700,1.0,0,0,4,7,1928,0
1231001130,572000.0,3,2.25,1860,4000,1.5,0,0,5,7,1920,0
7445000115,725000.0,3,1.5,2500,4774,1.5,0,2,3,7,1940,0
7802900504,454000.0,3,1.0,1970,22144,1.0,0,0,4,7,1970,0
4317700085,535000.0,4,1.0,1660,10656,1.5,0,0,4,7,1920,0
8732040580,249000.0,3,2.5,1850,7200,1.0,0,0,3,7,1979,0
3223039149,395000.0,4,2.75,1970,37026,1.0,0,0,4,8,1961,0
4073200757,690000.0,3,2.0,1890,6620,1.0,0,3,4,8,1954,0
3226049054,526500.0,3,1.5,1310,7236,1.0,0,0,4,7,1928,0
5490700035,325000.0,4,1.5,1870,7220,2.0,0,0,3,7,1956,0
9834200975,495000.0,3,3.0,1520,4080,2.0,0,0,5,7,1948,0
3305100210,825000.0,5,3.0,3070,8474,2.0,0,0,3,9,2011,0
3123039042,383000.0,3,1.5,1400,14850,1.5,0,0,4,7,1910,0
1105000360,320000.0,3,1.75,1960,11931,1.0,0,0,3,7,1954,0
1724079048,475000.0,3,2.5,2680,87117,1.0,0,0,3,7,1989,0
7437100770,275000.0,3,2.5,2030,6326,2.0,0,0,3,7,1993,0
8925100115,1150000.0,2,2.25,2320,9300,1.5,0,4,5,9,1937,0
4019300051,455000.0,3,1.75,1760,11371,1.0,0,0,5,8,1959,0
5300200085,262000.0,5,1.0,1870,7800,1.0,0,0,3,7,1962,0
9417400110,390000.0,4,1.0,1280,4840,1.0,0,0,3,7,1950,0
9264920870,300000.0,3,2.25,1730,10030,1.0,0,0,4,8,1985,0
9169600209,746300.0,3,1.75,2060,5721,1.0,0,2,3,9,1964,0
6123000090,267000.0,3,1.5,1030,8223,1.0,0,0,4,7,1952,0
2592401080,525000.0,3,2.5,1720,7950,1.5,0,0,4,7,1972,0
2423020090,570000.0,3,1.75,1210,7350,1.0,0,0,3,7,1977,0
2968801130,360000.0,4,2.25,2620,8100,1.0,0,0,4,7,1964,0
3325069064,1052000.0,3,1.0,1860,44431,1.0,0,0,4,6,1947,0
3629910210,699950.0,3,2.5,2510,4106,2.0,0,0,3,9,2003,0
622079089,375000.0,4,2.5,2040,109336,1.5,0,0,4,8,1973,0
1919800090,625000.0,4,1.75,2410,6770,1.0,0,0,4,7,1924,0
9274200850,464050.0,2,1.0,780,2750,1.0,0,0,4,7,1928,0
1737320120,470000.0,5,2.5,2210,9655,1.0,0,0,3,8,1976,0
2473100450,330000.0,4,2.0,1590,9100,1.0,0,0,3,7,1967,2014
7923200150,537000.0,4,1.75,2230,7957,1.0,0,0,4,7,1967,0
7524600120,250000.0,3,2.0,1560,32137,1.0,0,0,5,7,1976,0
424069206,835000.0,4,2.5,2950,48351,2.0,0,0,3,10,1986,0
9523103590,770000.0,4,1.0,1480,3750,1.5,0,0,4,7,1912,0
161000120,650000.0,4,2.0,2850,4497,1.5,0,1,3,7,1910,0
1623049241,335000.0,3,1.75,2390,30409,1.0,0,0,3,7,1953,0
7229700165,350000.0,3,1.75,1740,29597,1.0,0,0,4,7,1965,0
3031200205,415000.0,5,2.75,2060,8906,1.0,0,0,4,7,1978,0
2600100110,788000.0,4,2.5,2680,8778,2.0,0,0,4,8,1977,0
5652601140,640000.0,4,2.75,3150,7379,1.5,0,0,4,7,1915,0
2473530100,388000.0,4,2.5,2440,7155,2.0,0,0,3,8,1993,0
3558900590,360000.0,6,1.75,2230,10080,1.0,0,0,3,7,1969,0
3558900590,692500.0,6,1.75,2230,10080,1.0,0,0,3,7,1969,0
8121100395,425000.0,4,1.5,1600,6180,1.5,0,0,3,6,1946,0
8121100395,645000.0,4,1.5,1600,6180,1.5,0,0,3,6,1946,0
7100000110,340000.0,3,1.0,1580,8308,1.5,0,0,3,7,1948,0
925069042,713000.0,4,3.25,2840,54400,1.0,0,0,4,8,1984,0
7568700740,430000.0,3,2.75,2550,11160,2.0,0,0,3,8,1994,0
7205510230,280000.0,3,2.25,1700,7210,1.0,0,0,4,7,1974,0
9268700040,215000.0,3,2.0,1470,2052,1.5,0,0,3,7,1986,0
2473480210,306000.0,3,2.5,1680,11193,2.0,0,0,3,8,1984,0
4024100120,299900.0,3,1.0,1110,8593,1.0,0,0,3,7,1979,0
4038200120,534000.0,5,1.75,2120,8625,1.0,0,0,3,7,1959,0
4218400395,1160000.0,3,2.75,2380,5572,2.0,0,4,3,9,1939,0
669000210,1165000.0,3,2.5,2670,5000,2.0,0,3,5,9,1942,1995
6018500015,199990.0,2,1.0,890,6430,1.0,0,0,3,6,1935,1997
2600140120,946000.0,4,3.0,3140,9058,1.0,0,0,3,9,1989,0
6381500090,295000.0,4,1.0,1260,7800,1.5,0,0,3,7,1947,2007
4109600306,475000.0,2,1.0,920,5157,1.0,0,0,3,6,1909,0
2624079010,750000.0,5,3.5,2990,212137,2.0,0,0,3,8,1994,0
7204200025,1225000.0,4,2.5,3120,49456,2.0,1,4,4,9,1974,1989
8856003525,183500.0,3,1.0,1010,7520,1.0,0,0,4,6,1975,0
1695900025,450000.0,2,1.0,1010,3627,1.0,0,2,4,6,1924,0
3331001285,180000.0,3,1.0,1020,5500,1.5,0,0,3,7,1961,0
239000155,707000.0,5,4.5,3540,21217,2.0,0,0,4,8,1926,0
1721801280,230000.0,2,0.75,900,3527,1.0,0,0,3,6,1939,0
5557700210,192500.0,3,1.0,1100,9750,1.0,0,0,4,7,1966,0
5416500040,309000.0,3,2.5,1990,3614,2.0,0,0,3,7,2005,0
3271300155,759000.0,3,1.5,1980,5800,1.0,0,0,4,8,1949,0
3303980210,1115000.0,4,3.75,4040,14212,2.0,0,0,3,11,2002,0
